review_id,theme
opinion-assurances:OA-101,document-loop
opinion-assurances:OA-102,silent-rejection
opinion-assurances:OA-103,second-payer
opinion-assurances:OA-104,support-traction
opinion-assurances:OA-105,coverage-price
opinion-assurances:OA-106,positive
opinion-assurances:OA-107,unclassified
opinion-assurances:OA-201,document-loop
opinion-assurances:OA-108,document-loop
opinion-assurances:OA-109,positive
app-store:AS-301,positive
app-store:AS-302,silent-rejection
app-store:AS-303,document-loop
app-store:AS-304,unclassified
app-store:AS-305,support-traction
app-store:AS-306,second-payer
app-store:AS-307,positive
app-store:AS-308,positive
app-store:AS-309,coverage-price
app-store:AS-310,document-loop
google-play:GP-401,document-loop
google-play:GP-402,silent-rejection
google-play:GP-403,second-payer
google-play:GP-404,unclassified
google-play:GP-405,positive
google-play:GP-406,support-traction
google-play:GP-407,coverage-price
google-play:GP-408,positive
google-play:GP-409,document-loop
google-play:GP-410,unclassified
trustpilot:TP-501,document-loop
trustpilot:TP-502,silent-rejection
trustpilot:TP-503,second-payer
trustpilot:TP-504,positive
trustpilot:TP-505,support-traction
trustpilot:TP-506,coverage-price
trustpilot:TP-507,unclassified
trustpilot:TP-508,positive
trustpilot:TP-509,document-loop
