PRS_REM_MNT;PRS_REM_TYP
34.65;0
110.00;0
67.86;0
3.96;0
1219.23;0
30.00;0
167.67;0
53.96;0
52.25;0
1.00;0
2.70;0
9.10;0
17.50;0
63.00;0
1.50;0
3.66;0
0.02;0
129.09;0
303.18;0
10.71;0
36.20;0
51.50;0
2848.77;0
3422.00;0
135.37;0
165.60;0
1.32;0
5.67;0
595.86;0
60.00;0
79.50;0
4.08;0
104.50;0
34.00;1
120.64;0
417.94;0
76.80;0
664.96;0
147.90;0
10.90;0
8.90;0
22.54;0
72.00;0
25.50;0
10.00;0
4788.56;0
12.96;0
60.00;0
5.40;0
840.00;0
76.79;0
360.00;0
286.70;0
0.93;0
4.56;0
345.00;0
17.50;0
10.60;0
66.32;0
64.40;0
3402.00;0
1.83;0
4.88;0
146.63;0
59.70;0
93.95;0
0.02;0
9.76;0
26.52;0
289.34;0
92.75;0
72.02;0
20.00;0
90.00;0
786.73;0
6.12;0
105.00;0
5.68;0
31.43;0
25.16;0
55.65;0
22.00;0
162.00;0
5.10;0
30.60;1
771.11;0
83.07;0
48.30;0
97.92;0
73.69;0
932.19;0
87.08;0
8801.79;0
144.04;0
30.81;0
20.00;0
58.68;0
7.56;0
11.36;0
17.00;1
180.08;0
16.20;0
10.71;0
36.20;0
5.67;0
34.00;0
92.75;0
291.50;0
82.94;0
101.12;0
5.39;0
49.75;0
2.65;0
200.17;0
5.50;0
39.84;0
50.32;0
56.47;0
204.05;0
3.24;0
61.65;0
690.54;0
70.00;0
0.09;0
2760.69;0
924.67;0
62.91;0
40.25;0
168.00;0
14.64;0
62.40;0
135.50;0
7.20;0
37.10;0
18.28;0
67.98;0
63.30;0
10.71;0
88.13;0
567.00;0
149.25;0
1.62;0
3.00;0
48.83;0
25.52;0
0.62;0
132.40;0
108.00;0
11.19;0
82.96;0
17.00;1
0.62;0
32.95;0
9.94;0
31.86;0
5.97;0
841.07;0
5.50;0
270.73;0
15.89;0
11.55;0
90.16;0
29.89;0
6.63;0
15.12;0
10.71;0
42.50;0
197.49;0
326.00;0
0.80;0
4.64;0
49.08;0
10.00;0
205.69;0
318.00;0
238.00;0
1120.28;0
30.00;0
29.76;0
31.22;0
482.05;0
31.81;0
157.00;0
1920.00;0
2.00;0
448.95;0
300.00;0
97.20;0
5.60;0
364.21;0
201.44;0
1126.91;0
8.91;0
386.40;0
69.00;0
51.00;1
136.00;0
1.98;0
68.00;1
10.20;1
5.50;0
88.80;0
72.99;0
2.04;0
53.00;0
285.25;0
180.72;0
7.14;0
5.51;0
154.44;0
381.82;0
40.00;0
19.90;0
164.32;0
1080.86;0
86.70;0
5.68;0
13.02;0
7.00;0
2.80;0
96.76;0
27.63;0
12.00;0
35.88;0
410.77;0
3594.68;0
247.99;0
42.00;0
60.00;0
39.72;0
144.99;0
5.68;0
15.90;0
13.75;0
378.67;0
54.84;0
10.71;0
11.67;0
2212.50;0
51.91;0
7.93;0
91.78;0
197.10;0
755.94;0
0.78;0
127.07;0
1470.00;0
244.11;0
130.16;0
5.10;0
107.25;0
8663.77;0
104.85;0
37.10;0
846.50;0
8.25;0
75.00;0
110.52;0
5.13;0
18.96;0
2477.88;0
9.90;0
609.55;0
1.60;0
97.09;0
2499.07;0
24.84;0
0.36;0
441.00;0
3.61;0
59.31;0
754.50;0
5379.50;0
132.40;0
27.00;0
167.82;0
6.00;0
1.20;0
317.53;0
250.00;0
59.70;0
15.90;0
17.87;0
4.67;0
126.12;0
1621.59;0
1.32;0
14.64;0
1.24;0
147.00;0
912.45;0
0.12;0
40.00;0
2.00;0
192.00;0
56.44;0
65.35;0
83.54;0
1.32;0
9.46;0
4.08;0
3.30;0
18.90;0
31.20;0
7.00;0
0.93;0
794.64;0
53.56;0
88.83;0
434.70;0
4.05;0
30.22;0
1.98;0
8.52;0
159.45;0
5.31;0
36.09;0
169.72;0
8.52;0
503.99;0
507.70;0
33.60;0
132.00;0
7.39;0
72.80;0
0.06;0
59.62;0
247.50;0
531.93;0
2.55;0
62.92;0
72.00;0
1.22;0
20.88;0
